,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
210,5a1321d5741a2384e802c5c0,AVII502ESUST1,1204012970,Sopheak lim,0,Crap. Wasn't even the right one. I was looking for the one in the pic but instead got some with the faces are too small.,1,Poop,1400198400,"05 16, 2014",Cell_Phones_and_Accessories,0
211,5a1321d5741a2384e802c5c0,AVII502ESUST1,1204012970,Sopheak lim,0,Crap. Wasn't even the right one. I was looking for the one in the pic but instead got some with the faces are too small.,1,Poop,1400198400,"05 16, 2014",Cell_Phones_and_Accessories,0
212,5a1321d5741a2384e802c5c3,A3GSWE15RXFGGB,120401308X,hi,2,I've ordered this item about a month ago and still have yet to receive it. This is a huge disappointment especially since I can't even track the item. I've ordered items from another part of the world and they've never taken this long.,2,still have yet to recieve,1361145600,"02 18, 2013",Cell_Phones_and_Accessories,0
213,5a1321d5741a2384e802c5c3,A3GSWE15RXFGGB,120401308X,hi,3,I've ordered this item about a month ago and still have yet to receive it. This is a huge disappointment especially since I can't even track the item. I've ordered items from another part of the world and they've never taken this long.,2,still have yet to recieve,1361145600,"02 18, 2013",Cell_Phones_and_Accessories,0
214,5a1321d5741a2384e802c5c4,A2SRCC2IBHOMNT,120401308X,Amazon Customer,0,I have these on every apple device at my house now.  These cover over your home button on your ipad iphone ipod touch ect....just a fun button that sticks on and comes off when you want it too.,3,buttons,1374364800,"07 21, 2013",Cell_Phones_and_Accessories,0
215,5a1321d5741a2384e802c5c4,A2SRCC2IBHOMNT,120401308X,Amazon Customer,0,I have these on every apple device at my house now.  These cover over your home button on your ipad iphone ipod touch ect....just a fun button that sticks on and comes off when you want it too.,3,buttons,1374364800,"07 21, 2013",Cell_Phones_and_Accessories,0
216,5a1321d5741a2384e802c5c6,A9L3SBXST220F,120401308X,Miranda Collingwood,2,Order came quickly and it is always good to have an extra screen protector.  The stickers were cute and the perfect little gift!,5,perfect gift,1356393600,"12 25, 2012",Cell_Phones_and_Accessories,1
217,5a1321d5741a2384e802c5c6,A9L3SBXST220F,120401308X,Miranda Collingwood,2,Order came quickly and it is always good to have an extra screen protector.  The stickers were cute and the perfect little gift!,5,perfect gift,1356393600,"12 25, 2012",Cell_Phones_and_Accessories,1
218,5a1321d5741a2384e802c5c7,A8L6Z9U1TCP06,120401308X,Perry D,0,got these for my daughter's iphone because she lost the home button. So it just cover the hole but she likes them!,5,good product,1375056000,"07 29, 2013",Cell_Phones_and_Accessories,1
219,5a1321d5741a2384e802c5c7,A8L6Z9U1TCP06,120401308X,Perry D,0,got these for my daughter's iphone because she lost the home button. So it just cover the hole but she likes them!,5,good product,1375056000,"07 29, 2013",Cell_Phones_and_Accessories,1
220,5a1321d5741a2384e802c5c5,A2U6FBO1GGCFF9,120401308X,Iraida Rosario,0,Love them!!! :) they are perfect for my iphone and people noticd it :) would recommend them to those who lovd giving their own touch ty,5,Cute!!!,1380844800,"10 4, 2013",Cell_Phones_and_Accessories,1
221,5a1321d5741a2384e802c5c5,A2U6FBO1GGCFF9,120401308X,Iraida Rosario,0,Love them!!! :) they are perfect for my iphone and people noticd it :) would recommend them to those who lovd giving their own touch ty,5,Cute!!!,1380844800,"10 4, 2013",Cell_Phones_and_Accessories,1
222,5a1321d5741a2384e802c5c8,A3HSO6UTPBYLA6,120401308X,raenicole,0,"I purchased these home buttons for a friend who loves spongebob. They are the perfect size for her iphone 4, and stick well.",5,home buttons.,1385164800,"11 23, 2013",Cell_Phones_and_Accessories,1
223,5a1321d5741a2384e802c5c8,A3HSO6UTPBYLA6,120401308X,raenicole,0,"I purchased these home buttons for a friend who loves spongebob. They are the perfect size for her iphone 4, and stick well.",5,home buttons.,1385164800,"11 23, 2013",Cell_Phones_and_Accessories,1
224,5a1321d5741a2384e802c5c9,AYDFOHPZ9AC75,120401308X,Labrina Miles,0,It looks just like the picture. They are stickers and they work well. I would purchase again. Great item for iPhone,4,Spongebob stickers,1387238400,"12 17, 2013",Cell_Phones_and_Accessories,1
225,5a1321d5741a2384e802c5c9,AYDFOHPZ9AC75,120401308X,Labrina Miles,0,It looks just like the picture. They are stickers and they work well. I would purchase again. Great item for iPhone,4,Spongebob stickers,1387238400,"12 17, 2013",Cell_Phones_and_Accessories,1
226,5a1321d5741a2384e802c5cb,A312F4NBPFE8JR,120401308X,terry fisher,0,very nice my daughter really enjoyed it she just loves sponge bob we would probably buy it again in the futer,4,nice,1381968000,"10 17, 2013",Cell_Phones_and_Accessories,1
227,5a1321d5741a2384e802c5cb,A312F4NBPFE8JR,120401308X,terry fisher,0,very nice my daughter really enjoyed it she just loves sponge bob we would probably buy it again in the futer,4,nice,1381968000,"10 17, 2013",Cell_Phones_and_Accessories,1
228,5a1321d5741a2384e802c5cc,A3LST96XQ7FGOS,120401308X,Tierney MacDaniel,0,I was disapointed when I received these.  They were not the same spongebob faces that are advertised.  Usually when I receive a slightly different product than expected it's better but not in this case.  The faces were not as cute as the ones shown in the picture.,3,Alright,1384905600,"11 20, 2013",Cell_Phones_and_Accessories,0
229,5a1321d5741a2384e802c5cc,A3LST96XQ7FGOS,120401308X,Tierney MacDaniel,0,I was disapointed when I received these.  They were not the same spongebob faces that are advertised.  Usually when I receive a slightly different product than expected it's better but not in this case.  The faces were not as cute as the ones shown in the picture.,3,Alright,1384905600,"11 20, 2013",Cell_Phones_and_Accessories,0
230,5a1321d5741a2384e802c5cd,A38DYQ0C0JZZ9K,120401308X,xavier the bear,0,SpongeBob SquarePants Home Button Sticker for Iphone-I thought the buttons were cute and I really like the price. My daughter loves them.,4,SpongeBob SquarePants Home Button Sticker,1385942400,"12 2, 2013",Cell_Phones_and_Accessories,1
231,5a1321d5741a2384e802c5cd,A38DYQ0C0JZZ9K,120401308X,xavier the bear,0,SpongeBob SquarePants Home Button Sticker for Iphone-I thought the buttons were cute and I really like the price. My daughter loves them.,4,SpongeBob SquarePants Home Button Sticker,1385942400,"12 2, 2013",Cell_Phones_and_Accessories,1
232,5a1321d5741a2384e802c5ce,A2DY7OEXXTWC6Y,1204013160,imewood,0,"These home button stickers are a fun way to dress up your iOS devices, making them more personalized. They stick well and I've not had one fall off yet. I would recommend these to anyone who wants to add a little color/personality to devices that are generally only differentiated by the cases we put on them.",5,Like the variety,1355097600,"12 10, 2012",Cell_Phones_and_Accessories,1
233,5a1321d5741a2384e802c5ce,A2DY7OEXXTWC6Y,1204013160,imewood,0,"These home button stickers are a fun way to dress up your iOS devices, making them more personalized. They stick well and I've not had one fall off yet. I would recommend these to anyone who wants to add a little color/personality to devices that are generally only differentiated by the cases we put on them.",5,Like the variety,1355097600,"12 10, 2012",Cell_Phones_and_Accessories,1
234,5a1321d5741a2384e802c5cf,A10RMZKMZG9DVY,1204013160,Joseph Tatarek,0,The only reason I bought this one was because of the nike one and when I got it the nike button was green not orange like in the picture and then after I put it in it fell off with a week,2,Disappointed,1398038400,"04 21, 2014",Cell_Phones_and_Accessories,0
235,5a1321d5741a2384e802c5cf,A10RMZKMZG9DVY,1204013160,Joseph Tatarek,0,The only reason I bought this one was because of the nike one and when I got it the nike button was green not orange like in the picture and then after I put it in it fell off with a week,2,Disappointed,1398038400,"04 21, 2014",Cell_Phones_and_Accessories,0
236,5a1321d5741a2384e802c5d1,A3G99N4TL0CU14,120401325X,Alexa Jean-Pierre,0,I ordered this things 3weeks ago ...... AND ITS STILL NOT HERE UUUUGGGHHH !! I'm upset thinking about it man !!!!,1,Terrible !!!,1382486400,"10 23, 2013",Cell_Phones_and_Accessories,0
237,5a1321d5741a2384e802c5d1,A3G99N4TL0CU14,120401325X,Alexa Jean-Pierre,0,I ordered this things 3weeks ago ...... AND ITS STILL NOT HERE UUUUGGGHHH !! I'm upset thinking about it man !!!!,1,Terrible !!!,1382486400,"10 23, 2013",Cell_Phones_and_Accessories,0
238,5a1321d5741a2384e802c5d2,A30BNG5AX902EZ,120401325X,alicia,0,Love these! I stuck one on my home button over a month ago and it's still on there! It hasn't come off or come loose! Very good,5,Good,1389744000,"01 15, 2014",Cell_Phones_and_Accessories,1
239,5a1321d5741a2384e802c5d2,A30BNG5AX902EZ,120401325X,alicia,0,Love these! I stuck one on my home button over a month ago and it's still on there! It hasn't come off or come loose! Very good,5,Good,1389744000,"01 15, 2014",Cell_Phones_and_Accessories,1
240,5a1321d5741a2384e802c5d3,A1RA5F50ADOCOL,120401325X,Alicia Maneafaiga,0,Delivered quickly and are sooo adorable! great fit and quality! I get so many compliments and now i have all of my firends getting them! Love it! Would so buy again!,5,Loved it!,1377129600,"08 22, 2013",Cell_Phones_and_Accessories,1
241,5a1321d5741a2384e802c5d3,A1RA5F50ADOCOL,120401325X,Alicia Maneafaiga,1,Delivered quickly and are sooo adorable! great fit and quality! I get so many compliments and now i have all of my firends getting them! Love it! Would so buy again!,5,Loved it!,1377129600,"08 22, 2013",Cell_Phones_and_Accessories,1
242,5a1321d5741a2384e802c5d5,A3NFNDAYWRVTD7,120401325X,Antonetta Hicks,0,They are cute. And fit my phone home button perfect. Very unique designs and pretty colors. I love them all.,5,Home buttons,1391040000,"01 30, 2014",Cell_Phones_and_Accessories,1
243,5a1321d5741a2384e802c5d5,A3NFNDAYWRVTD7,120401325X,Antonetta Hicks,0,They are cute. And fit my phone home button perfect. Very unique designs and pretty colors. I love them all.,5,Home buttons,1391040000,"01 30, 2014",Cell_Phones_and_Accessories,1
244,5a1321d5741a2384e802c5d6,A3OJ7LH4FVQNUH,120401325X,Ashley Bowers,0,I love it it's so cute and easy to put on and press. It make my phone very styles .,5,Great,1382227200,"10 20, 2013",Cell_Phones_and_Accessories,1
245,5a1321d5741a2384e802c5d6,A3OJ7LH4FVQNUH,120401325X,Ashley Bowers,0,I love it it's so cute and easy to put on and press. It make my phone very styles .,5,Great,1382227200,"10 20, 2013",Cell_Phones_and_Accessories,1
246,5a1321d5741a2384e802c5d8,AAHPTMX932N5G,120401325X,Ashley,0,"Perfect. Had a replacement sticker, and works well. Its very cute and matches my phone perfectly. Thank you very much!",5,Just as described,1401148800,"05 27, 2014",Cell_Phones_and_Accessories,1
247,5a1321d5741a2384e802c5d8,AAHPTMX932N5G,120401325X,Ashley,0,"Perfect. Had a replacement sticker, and works well. Its very cute and matches my phone perfectly. Thank you very much!",5,Just as described,1401148800,"05 27, 2014",Cell_Phones_and_Accessories,1
248,5a1321d5741a2384e802c5d9,A1SFGL2ZQU3YET,120401325X,ashley nicole massey,0,They stick really good and the color on them was a little lighter than the pic but all In all they were great ....,4,I loved them ....,1376006400,"08 9, 2013",Cell_Phones_and_Accessories,1
249,5a1321d5741a2384e802c5d9,A1SFGL2ZQU3YET,120401325X,ashley nicole massey,0,They stick really good and the color on them was a little lighter than the pic but all In all they were great ....,4,I loved them ....,1376006400,"08 9, 2013",Cell_Phones_and_Accessories,1
250,5a1321d5741a2384e802c5d7,A32AFBH83OHJBO,1204013179,Mary Gaston,0,I got these as a gift for my stepson's ipod... I actually have home buttons for my iphone- and just thought it was a good choice for him.,5,home buttons,1397174400,"04 11, 2014",Cell_Phones_and_Accessories,1
251,5a1321d5741a2384e802c5d7,A32AFBH83OHJBO,1204013179,Mary Gaston,0,I got these as a gift for my stepson's ipod... I actually have home buttons for my iphone- and just thought it was a good choice for him.,5,home buttons,1397174400,"04 11, 2014",Cell_Phones_and_Accessories,1
252,5a1321d5741a2384e802c5da,A1KH28VXFNOBAN,120401325X,Barbara Eason,0,"Lost it. It fail off the 1st day.  But the sticker itself was great. Only problem was ,with sticker on home key, couldn't use thumb to unlock phone.",4,missing pretty pink button,1402790400,"06 15, 2014",Cell_Phones_and_Accessories,1
253,5a1321d5741a2384e802c5da,A1KH28VXFNOBAN,120401325X,Barbara Eason,0,"Lost it. It fail off the 1st day.  But the sticker itself was great. Only problem was ,with sticker on home key, couldn't use thumb to unlock phone.",4,missing pretty pink button,1402790400,"06 15, 2014",Cell_Phones_and_Accessories,1
254,5a1321d5741a2384e802c5db,A2JP92SCL151R1,120401325X,Brie,0,It's cuteI get a lot of compliments on my iPhone nowAnd they came fairly quickly was pretty pleased,4,Super cute,1387324800,"12 18, 2013",Cell_Phones_and_Accessories,1
255,5a1321d5741a2384e802c5db,A2JP92SCL151R1,120401325X,Brie,0,It's cuteI get a lot of compliments on my iPhone nowAnd they came fairly quickly was pretty pleased,4,Super cute,1387324800,"12 18, 2013",Cell_Phones_and_Accessories,1
256,5a1321d5741a2384e802c5dc,A1EZ2AQMLUJAQ1,120401325X,Carlos,0,I bought theses home button stickers thinking they would stick but no they fell right off I would not recommend buying these,1,Don't even stick,1374451200,"07 22, 2013",Cell_Phones_and_Accessories,0
257,5a1321d5741a2384e802c5dc,A1EZ2AQMLUJAQ1,120401325X,Carlos,0,I bought theses home button stickers thinking they would stick but no they fell right off I would not recommend buying these,1,Don't even stick,1374451200,"07 22, 2013",Cell_Phones_and_Accessories,0
258,5a1321d5741a2384e802c5dd,A2TOQQEXFOEUCB,120401325X,caramel110191,1,"I figured with the price, these stickers would fall off easily. To my surprise its extremely sturdy. I am very pleased with this purchase!",5,Great price,1373673600,"07 13, 2013",Cell_Phones_and_Accessories,1
259,5a1321d5741a2384e802c5dd,A2TOQQEXFOEUCB,120401325X,caramel110191,2,"I figured with the price, these stickers would fall off easily. To my surprise its extremely sturdy. I am very pleased with this purchase!",5,Great price,1373673600,"07 13, 2013",Cell_Phones_and_Accessories,1
260,5a1321d5741a2384e802c5de,A2FV4RDVNJD9HE,120401325X,Carly,0,I use them for my Sprint iPhone 5c.  I don't know why it only says at&t.  They are great and I love them!,5,Great,1387756800,"12 23, 2013",Cell_Phones_and_Accessories,1
261,5a1321d5741a2384e802c5de,A2FV4RDVNJD9HE,120401325X,Carly,0,I use them for my Sprint iPhone 5c.  I don't know why it only says at&t.  They are great and I love them!,5,Great,1387756800,"12 23, 2013",Cell_Phones_and_Accessories,1
262,5a1321d5741a2384e802c5df,A1T3W1I01XRG0P,120401325X,Cayla Derringer,0,The quality of the leopard looks better online than in person.,3,Three Stars,1404259200,"07 2, 2014",Cell_Phones_and_Accessories,0
263,5a1321d5741a2384e802c5df,A1T3W1I01XRG0P,120401325X,Cayla Derringer,0,The quality of the leopard looks better online than in person.,3,Three Stars,1404259200,"07 2, 2014",Cell_Phones_and_Accessories,0
264,5a1321d5741a2384e802c5e0,A30TL5EWN6DFXT,120401325X,christina,0,They look good and stick good! I just don't like the rounded shape because I was always bumping it and Siri kept popping up and it was irritating. I just won't buy a product like this again,4,Looks Good,1400630400,"05 21, 2014",Cell_Phones_and_Accessories,1
265,5a1321d5741a2384e802c5e0,A30TL5EWN6DFXT,120401325X,christina,0,They look good and stick good! I just don't like the rounded shape because I was always bumping it and Siri kept popping up and it was irritating. I just won't buy a product like this again,4,Looks Good,1400630400,"05 21, 2014",Cell_Phones_and_Accessories,1
266,5a1321d5741a2384e802c5e1,A2RYE1Y52P38LH,120401325X,Cassie Stevens,2,"Once these things go on, they NEVER come off. I've tried, and tried and tried. It could be a good thing, but bad if you get them SLIGHTLY off center and you're OCD like me. I'm glad they don't come off because I have a 1 1/2 year old who always uses my iPad. She loves pressing the cute home button. But seriously, they don't come off. Haha",4,Cute,1392163200,"02 12, 2014",Cell_Phones_and_Accessories,1
267,5a1321d5741a2384e802c5e1,A2RYE1Y52P38LH,120401325X,Cassie Stevens,2,"Once these things go on, they NEVER come off. I've tried, and tried and tried. It could be a good thing, but bad if you get them SLIGHTLY off center and you're OCD like me. I'm glad they don't come off because I have a 1 1/2 year old who always uses my iPad. She loves pressing the cute home button. But seriously, they don't come off. Haha",4,Cute,1392163200,"02 12, 2014",Cell_Phones_and_Accessories,1
268,5a1321d5741a2384e802c5e2,A12QGYGOSY8O3X,120401325X,Christina Tavares,0,These look totally adorable on my phone. They also fit perfectly and they are easy to put on my phone.,5,Cute,1395014400,"03 17, 2014",Cell_Phones_and_Accessories,1
269,5a1321d5741a2384e802c5e2,A12QGYGOSY8O3X,120401325X,Christina Tavares,0,These look totally adorable on my phone. They also fit perfectly and they are easy to put on my phone.,5,Cute,1395014400,"03 17, 2014",Cell_Phones_and_Accessories,1
270,5a1321d5741a2384e802c5e3,A217VYVPB8C8IS,120401325X,Dr. Patti Lohman,0,These were a gift for my hair stylist who loves animal print.  Saw them and immediately thought of her.  She loved them and said it made her devices work better...easy to apply or change,5,Gift,1400371200,"05 18, 2014",Cell_Phones_and_Accessories,1
271,5a1321d5741a2384e802c5e3,A217VYVPB8C8IS,120401325X,Dr. Patti Lohman,0,These were a gift for my hair stylist who loves animal print.  Saw them and immediately thought of her.  She loved them and said it made her devices work better...easy to apply or change,5,Gift,1400371200,"05 18, 2014",Cell_Phones_and_Accessories,1
272,5a1321d5741a2384e802c5e4,A3PCF94SJAD17A,120401325X,Ebony Nailah,0,"Looks great, strong adhesive, have only used 1 so far and I am loving it. Also makes it easier to press the home key!",5,Love,1379894400,"09 23, 2013",Cell_Phones_and_Accessories,1
273,5a1321d5741a2384e802c5e4,A3PCF94SJAD17A,120401325X,Ebony Nailah,0,"Looks great, strong adhesive, have only used 1 so far and I am loving it. Also makes it easier to press the home key!",5,Love,1379894400,"09 23, 2013",Cell_Phones_and_Accessories,1
274,5a1321d5741a2384e802c5e5,ASY55RVNIL0UD,120401325X,emily l.,0,These stickers work like the review says they do. They stick on great and they stay on the phone. They are super stylish and I can share them with my sister. :),5,Really great product.,1389657600,"01 14, 2014",Cell_Phones_and_Accessories,1
275,5a1321d5741a2384e802c5e5,ASY55RVNIL0UD,120401325X,emily l.,0,These stickers work like the review says they do. They stick on great and they stay on the phone. They are super stylish and I can share them with my sister. :),5,Really great product.,1389657600,"01 14, 2014",Cell_Phones_and_Accessories,1
276,5a1321d5741a2384e802c5e7,A2TMXE2AFO7ONB,120401325X,Erica,0,These are awesome and make my phone look so stylish! I have only used one so far and have had it on for almost a year! CAN YOU BELIEVE THAT! ONE YEAR!! Great quality!,5,LOVE LOVE LOVE,1403740800,"06 26, 2014",Cell_Phones_and_Accessories,1
277,5a1321d5741a2384e802c5e7,A2TMXE2AFO7ONB,120401325X,Erica,0,These are awesome and make my phone look so stylish! I have only used one so far and have had it on for almost a year! CAN YOU BELIEVE THAT! ONE YEAR!! Great quality!,5,LOVE LOVE LOVE,1403740800,"06 26, 2014",Cell_Phones_and_Accessories,1
278,5a1321d5741a2384e802c5e6,AY2HEBPFC0MR5,120401325X,emnstef,2,"The stickers that I received don't look exactly like the ones in the picture, but they are pretty close. They are actually lighter in color than what is pictured. But it does come in a package of 6. I am using my first one, and it has been on my phone for a few weeks now. It hasn't come off at all, and it actually makes the home button easier to push. I like them!",4,Cute home button sticker,1387411200,"12 19, 2013",Cell_Phones_and_Accessories,1
279,5a1321d5741a2384e802c5e6,AY2HEBPFC0MR5,120401325X,emnstef,2,"The stickers that I received don't look exactly like the ones in the picture, but they are pretty close. They are actually lighter in color than what is pictured. But it does come in a package of 6. I am using my first one, and it has been on my phone for a few weeks now. It hasn't come off at all, and it actually makes the home button easier to push. I like them!",4,Cute home button sticker,1387411200,"12 19, 2013",Cell_Phones_and_Accessories,1
280,5a1321d5741a2384e802c5e8,A21J5HXYL6FPB7,120401325X,Gale Burnett,0,I loved these. Great price and they look very cute. I used these for my iPhone. I gave some to friends and they loved too.,5,Good,1396828800,"04 7, 2014",Cell_Phones_and_Accessories,1
281,5a1321d5741a2384e802c5e8,A21J5HXYL6FPB7,120401325X,Gale Burnett,1,I loved these. Great price and they look very cute. I used these for my iPhone. I gave some to friends and they loved too.,5,Good,1396828800,"04 7, 2014",Cell_Phones_and_Accessories,1
282,5a1321d5741a2384e802c5ea,A3TR3DM8GNZ37G,120401325X,jasmine anthony,1,"Cute Love them .My Ipad finally matches my iPhone. Really cute for both,and its also simple to put on. Great Buy!",5,LoveLiveLeopard,1367193600,"04 29, 2013",Cell_Phones_and_Accessories,1
283,5a1321d5741a2384e802c5ea,A3TR3DM8GNZ37G,120401325X,jasmine anthony,1,"Cute Love them .My Ipad finally matches my iPhone. Really cute for both,and its also simple to put on. Great Buy!",5,LoveLiveLeopard,1367193600,"04 29, 2013",Cell_Phones_and_Accessories,1
284,5a1321d5741a2384e802c5e9,A9GVEU1OTEX4T,120401325X,Deborahnell,3,"Okay, I ordered them a month ago and I love them...I'm in Louisiana and it took 13 days to get here...it's was def here before the expected arrival date. I haven't had ANY problems with it not sticking to my home button...I still have my first button on, so it def does stay on! I recommend this to anyone. I wouldn't listen to the bad reviews on it. It's cheap and the buttons are SUPER cute! Ladies...go ahead and spend that dollar and change to customize your iphone! You will love the result that you get!!! &#128139;Mwah",5,Love it!,1377475200,"08 26, 2013",Cell_Phones_and_Accessories,1
285,5a1321d5741a2384e802c5e9,A9GVEU1OTEX4T,120401325X,Deborahnell,5,"Okay, I ordered them a month ago and I love them...I'm in Louisiana and it took 13 days to get here...it's was def here before the expected arrival date. I haven't had ANY problems with it not sticking to my home button...I still have my first button on, so it def does stay on! I recommend this to anyone. I wouldn't listen to the bad reviews on it. It's cheap and the buttons are SUPER cute! Ladies...go ahead and spend that dollar and change to customize your iphone! You will love the result that you get!!! &#128139;Mwah",5,Love it!,1377475200,"08 26, 2013",Cell_Phones_and_Accessories,1
286,5a1321d5741a2384e802c5ec,A1G55JOQ0RZ44N,120401325X,Jenny,0,Great. Awesome. Cool. Nice. Nice home button stickers. Creative. Fantastic. Looks good or great on your phone or iPod or iPad and it's awesomeeee,5,&#128513;Cool,1374710400,"07 25, 2013",Cell_Phones_and_Accessories,1
287,5a1321d5741a2384e802c5ec,A1G55JOQ0RZ44N,120401325X,Jenny,0,Great. Awesome. Cool. Nice. Nice home button stickers. Creative. Fantastic. Looks good or great on your phone or iPod or iPad and it's awesomeeee,5,&#128513;Cool,1374710400,"07 25, 2013",Cell_Phones_and_Accessories,1
288,5a1321d5741a2384e802c5eb,A1A6IA2UUM5KZV,120401325X,Jamie Sutherland,0,The patterns do vary just like in the picture but they are high quality and I've only had to use one so far.,5,Great!,1385510400,"11 27, 2013",Cell_Phones_and_Accessories,1
289,5a1321d5741a2384e802c5eb,A1A6IA2UUM5KZV,120401325X,Jamie Sutherland,0,The patterns do vary just like in the picture but they are high quality and I've only had to use one so far.,5,Great!,1385510400,"11 27, 2013",Cell_Phones_and_Accessories,1
290,5a1321d5741a2384e802c5ed,A1WR9PPA8QWRJ4,120401325X,jessica garcia,0,"although I didn't pay much for this, to not get it just left a bad taste in my mouth about this seller.....IT'S THE PRINCIPLE!",1,seller never sent this to me,1397520000,"04 15, 2014",Cell_Phones_and_Accessories,0
291,5a1321d5741a2384e802c5ed,A1WR9PPA8QWRJ4,120401325X,jessica garcia,0,"although I didn't pay much for this, to not get it just left a bad taste in my mouth about this seller.....IT'S THE PRINCIPLE!",1,seller never sent this to me,1397520000,"04 15, 2014",Cell_Phones_and_Accessories,0
292,5a1321d5741a2384e802c5ee,A2KD8Z05HS31TF,120401325X,Jazmin Hooper,0,"This did not come with a free screen protector, and the stickers do not stay on the iPhone.This product took a month to ship.",1,Poor quality,1384819200,"11 19, 2013",Cell_Phones_and_Accessories,0
293,5a1321d5741a2384e802c5ee,A2KD8Z05HS31TF,120401325X,Jazmin Hooper,0,"This did not come with a free screen protector, and the stickers do not stay on the iPhone.This product took a month to ship.",1,Poor quality,1384819200,"11 19, 2013",Cell_Phones_and_Accessories,0
294,5a1321d5741a2384e802c5f0,A2Z80K0L0IE9TF,120401325X,karen mcdo,0,Thses are so cool they fit right on and they stay off Love them I would totally recommend to anyone !,5,LOVE EM,1384992000,"11 21, 2013",Cell_Phones_and_Accessories,1
295,5a1321d5741a2384e802c5f0,A2Z80K0L0IE9TF,120401325X,karen mcdo,0,Thses are so cool they fit right on and they stay off Love them I would totally recommend to anyone !,5,LOVE EM,1384992000,"11 21, 2013",Cell_Phones_and_Accessories,1
296,5a1321d5741a2384e802c5ef,AWJ0WZQYMYFQ4,120401325X,JM,4,"Item arrived in great time and was in perfect condition. However, I ordered these buttons because they were a great deal and included a FREE screen protector. I never received one. Though its not a big deal, it would've been nice to get it since they claim it comes with one.",4,Cute!,1382313600,"10 21, 2013",Cell_Phones_and_Accessories,1
297,5a1321d5741a2384e802c5ef,AWJ0WZQYMYFQ4,120401325X,JM,4,"Item arrived in great time and was in perfect condition. However, I ordered these buttons because they were a great deal and included a FREE screen protector. I never received one. Though its not a big deal, it would've been nice to get it since they claim it comes with one.",4,Cute!,1382313600,"10 21, 2013",Cell_Phones_and_Accessories,1
298,5a1321d5741a2384e802c5f1,A381213SYKITNJ,120401325X,Kimberly Eshleman,0,"Great product love them!  Exactly what I was expecting. They stick for a long time , I'm still on my first one out of a 6 pack",5,Leopard Home Stickers,1378425600,"09 6, 2013",Cell_Phones_and_Accessories,1
299,5a1321d5741a2384e802c5f1,A381213SYKITNJ,120401325X,Kimberly Eshleman,0,"Great product love them!  Exactly what I was expecting. They stick for a long time , I'm still on my first one out of a 6 pack",5,Leopard Home Stickers,1378425600,"09 6, 2013",Cell_Phones_and_Accessories,1
300,5a1321d5741a2384e802c5f3,ANRWFEHNGNVXH,120401325X,Krssy,0,I'm a leopard print fan so even though it took long it was well worth the wait. You won't regret.,4,love it,1390262400,"01 21, 2014",Cell_Phones_and_Accessories,1
301,5a1321d5741a2384e802c5f3,ANRWFEHNGNVXH,120401325X,Krssy,0,I'm a leopard print fan so even though it took long it was well worth the wait. You won't regret.,4,love it,1390262400,"01 21, 2014",Cell_Phones_and_Accessories,1
302,5a1321d5741a2384e802c5f2,AVZ4MAKZ56CJL,120401325X,Katy,0,Absolutely love it . Fits perfectly . Arrived earlier then expected . Sticks good . I've had it on for about a month already and it's not even loose,5,Love,1385424000,"11 26, 2013",Cell_Phones_and_Accessories,1
303,5a1321d5741a2384e802c5f2,AVZ4MAKZ56CJL,120401325X,Katy,0,Absolutely love it . Fits perfectly . Arrived earlier then expected . Sticks good . I've had it on for about a month already and it's not even loose,5,Love,1385424000,"11 26, 2013",Cell_Phones_and_Accessories,1
304,5a1321d5741a2384e802c5f4,A3M3J8H47DBJ23,120401325X,lady~capricorn,0,Love this homebutton it adds some shimmer to my phone! Lol very blinged out and stays on very Well. All rhinestones are still in tact.,5,love it!!!,1404864000,"07 9, 2014",Cell_Phones_and_Accessories,1
305,5a1321d5741a2384e802c5f4,A3M3J8H47DBJ23,120401325X,lady~capricorn,0,Love this homebutton it adds some shimmer to my phone! Lol very blinged out and stays on very Well. All rhinestones are still in tact.,5,love it!!!,1404864000,"07 9, 2014",Cell_Phones_and_Accessories,1
306,5a1321d5741a2384e802c5f5,AGJYUQM0FTWFX,120401325X,Layla,0,The buttons stick really well. I love leopard. I love the fact that the button doesn't move around . Love it,5,I like it,1391558400,"02 5, 2014",Cell_Phones_and_Accessories,1
307,5a1321d5741a2384e802c5f5,AGJYUQM0FTWFX,120401325X,Layla,0,The buttons stick really well. I love leopard. I love the fact that the button doesn't move around . Love it,5,I like it,1391558400,"02 5, 2014",Cell_Phones_and_Accessories,1
308,5a1321d5741a2384e802c5f6,A3VCAWQ2MAHP9U,120401325X,Lizbeth,0,"they're ok the button wouldn't stay on the home button they're cute though, but also fit a little to small for the iPhone 4S home button",2,ehhhhhhh,1386028800,"12 3, 2013",Cell_Phones_and_Accessories,0
309,5a1321d5741a2384e802c5f6,A3VCAWQ2MAHP9U,120401325X,Lizbeth,0,"they're ok the button wouldn't stay on the home button they're cute though, but also fit a little to small for the iPhone 4S home button",2,ehhhhhhh,1386028800,"12 3, 2013",Cell_Phones_and_Accessories,0
310,5a1321d5741a2384e802c5f9,A2DUA4H62YTNJT,120401325X,Maytal,0,I got it on time and they were exactly what I expected! I am very happy with the cheetah print home buttons.,5,Loved it!,1388880000,"01 5, 2014",Cell_Phones_and_Accessories,1
