_id/$oid,reviewerID,asin,reviewerName,helpful/0,helpful/1,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
5a13242d741a2384e88f40d7,A3RBLGLGUX1FVE,0972683275,Xavier G,0,1,"It looked great when I pulled the mout of the box. I made sure my tv was under the max weight 68 lbs of this mount. As soon as I mounted my tv. The mount began to bend out of level. I made sure everything was level and all bolts were snug. I remounted the tv again, but no go at full extesion the mount tends to bend out of level. Very sad... think twice.",2,dissapointment,1393545600,"02 28, 2014",Electronics,0
5a13242d741a2384e88f40d8,A1L0MEXMESE4C4,0972683275,Xpert,0,0,"received the product and got it installed today. for the most part I am pretty happy with the hardware except the materials being used to make screws or other parts. the screws get very easily damaged by the most commonly used screw drivers that you can find for $1 per piece.  Once I put the bolt into the LCD TV and mount it with the plate, I found myself having a hardtime removing the screw because the tread mark on the screw head is already messed by by the screw driver, which makes me doubt about the material being used on the mount and arms.  is the material used on the mount going to deliver the same quality as the bolts and nuts?",3,just got it installed,1356739200,"12 29, 2012",Electronics,0
5a13242d741a2384e88f40d9,A3NRM51HS7GN8I,0972683275,Y,0,0,"People keep saying that this mount is great for the $30 price tag, but it would be great for even a $60 price tag! I expected it to come in an unlabeled box with missing nuts and pieces, but it came in a retail box with everything organized. Installationw as relatively simple. the only 2 things i would critique is that the screws weren't labelled, which is not a huge deal, and that moving the mount around is kind of difficult, but not impossible by any stretch of  imagination. Overall, a great wall mount for my 32"" Dynex!",5,Great mount for any price!,1293840000,"01 1, 2011",Electronics,1
5a13242d741a2384e88f40db,A9BE6C2PCJ662,0972683275,Zachary Shockley,0,0,This mount works perfect in my large odd shaped bedroom.  It gives me the option to angle the tv anyway I want it and is solid.,5,Nice mount good price,1370822400,"06 10, 2013",Electronics,1
5a13242d741a2384e88f40da,AX83LO5GUS554,0972683275,Yehiser,0,1,GREAT BASE. THE WELL IS INTAL and aesthetics. GOOD FINISH AND BRING YOUR CABLE AND EQUIPMENT COMPLETE. Good salesman. THE EYES CLOSED TO RECOMMEND,5,VERY FINE,1324425600,"12 21, 2011",Electronics,1
5a13242d741a2384e88f40dc,A1TZ59UDCG6JFV,0972683275,Zackary Runner,0,0,"Just what I needed.  I mounted this high, and it swings out and pivots into the open doorway for a more natural viewing  angle from my exercise machine.  My one complaint is that it is pretty hard to change the tilt since I may be on the floor or raised up on the elliptical trainer.  I completely understand the complexity here -- the weight of the TV means you need something solid and tight or it would always droop (no drooping here) but I think they could have come up with an alternative to give the control without breaking out a wrench.",4,great range,1355097600,"12 10, 2012",Electronics,1
5a13242d741a2384e88f40dd,A1OTUKRN9JEVJV,0972683275,Zack,0,0,"This works perfect with a 50"" vizio tv I have. A very good price, a very sturdy and easily put together. Couldn't be happier",5,Great product and great price,1374624000,"07 24, 2013",Electronics,1
5a13242d741a2384e88f40df,A3VGRNJVUY5GD,0972683275,Zarkan,0,0,"I needed a way to mount my IMAC 27"" in an RV to be able take on the road.  It mounted with ease and gave me the articulation I needed. I just got back from a 2000 mile trek and the mount did its job. The only thing I had to do was to make sure that I secured the IMAC to the wall so it would not sway. I did this with a bungee cord but I could have tightened the nuts as well.Goode product.",5,Perfect Solution for ME,1349913600,"10 11, 2012",Electronics,1
5a13242d741a2384e88f40e0,A2KN382EO6GYZ7,0972683275,"zenje ""zenje""",0,0,"Just as advertised. Love it! Moves in different directions and stable. In, out, up, down, tilt, sideways... I put it up high on the wall, so it's perfect.",5,It works!,1367452800,"05 2, 2013",Electronics,1
5a13242d741a2384e88f40de,A33B0A0WTULCN8,0972683275,Zack M.,2,2,"I really wanted to like this mount, but I'm somewhat disappointed.  I have installed many different types of mounts, so I have a lot of experience with them.  The quality is decent, but there are some items of which you should be aware:* If you have a 600x400 VESA pattern mount on your TV (as I did for a 37&#34; LG), then be aware that the extension arms are &#34;maxed out&#34; at this size, which means you have zero flexibility.  Unfortunately for my TV, the center plate onto which the extension arms attach completely covered the inputs I needed to use.  This isn't completely the VideoSecu's problem, but since there is no flexibility at this size, I had to rig it together off-centered only using two screws on the bottom arms.* All of the mounts I have ever done have a tilt function, and this is by far the biggest pain I've ever dealt with.  Instead of using thumb screws, you have to use a wrench (cheap one included) to adjust the tilt.  It is much more difficult to get the TV held in place and tighten this way.* Similar to the above, the mount gives the ability to adjust leveling after it has been installed.  This is also done with a wrench, but it is a big pain and is very difficult to keep level (keeps slipping) even with a helper.* Lastly, be aware that when folded completely, the screen is not centered over the wall mount.  It is about 2-3&#34; to the left or right, depending on which way you fold the arms.  If you're looking for the flexibility of full motion but most of the time it will be against the wall, keep this in mind.",3,"No flexibility for 600x400 VESA pattern, Slips Easily",1389657600,"01 14, 2014",Electronics,0
5a13242d741a2384e88f40e1,A2H1U31KRK5X5L,0972683275,"Zam Bigger ""ZB""",2,2,"Mounting a 42 inch LG TV weighing 33 poundsPROLess expensivePrevious purchase of VideoSecu productAppeared solid and strongHad tilt and various adjustmentsMount on single studCONSagging..this is amazing that it sags and does so at different angles based on how far the TV is pulled out from the wallTherefore one cannot keep the TV properly aligned because any movement changes the tilt or other angles.Mounting is a pain because the mounting bracket never comes apart from the articulation armCritical bolt attachment for the mount from the TV to the articulation arm does not get tight!  This is amazing. It is not stripped but it does will not stay tight even from the first use.  This makes the product unsafe.I am amazingly frustrated bordering on angry because of the time put into this and now holes in the wall.  I need to get a different one.  My prior experience was with a VideoSecu MW380B TV wall articulating mount, which is far superior for a larger TV.  I bought this other one because I wanted a tight fit to the wall.Can I send a bill for my time and work putting it up and taking it down?????",1,Sags Sags Sags....and the hardware does not work properly.,1386547200,"12 9, 2013",Electronics,0
5a13242d741a2384e88f40e2,A19H4VK9USAPKP,0977703037,"Donald Riggs ""Wrongway""",3,3,Basically good information but a bit long winded at times. I'm not sure there is a better way to present the info but personally i have better luck with Max's book than the the CD. I had a hard time staying focused and found I  drifted off repeatedly. I'll still suffer through as it's excellent info and certainly worth the effort but it will take a while.,4,Studnet of IFR flying,1289174400,"11 8, 2010",Electronics,1
5a13242d741a2384e88f40e3,A3IH7TF1TSF8PL,0978770382,Lodi's views,2,2,I bought the callaway golf gps for my husband.it came with 2 other extras things. It was shipped sooner than the date they said. My husband uses it all the time. He plays a minimum of two times a week. He says the GPS has helped his game. He can get an aerial view of the course before he plays on it. Has courses for all around the US and loads about 77 at one time. Very easy to use. He loves it! Buy it for any golfer they will love it too.,5,Callaway UPRo MX Golf GPS love it! love it!,1340841600,"06 28, 2012",Electronics,1
5a13242d741a2384e88f40e6,APN8BJB8N20JW,0978770382,dave whitford,0,0,"I wanted something easy to use on course. I had a range finder and I didnt like it . so I purchased this gps. I thought with a name like callaway it would be good. it did not come with full instructions to use. it has been trial and error and luck.its not that easy to use. ive matched it with other gps's and usually they didnt match. dont know which one was wrong.ive talked to someone at callaway and have downloaded instructions, but they dont exactly tell how to use. the gps is very touchy. thanks...dave whitford",2,callaway upro gps,1348531200,"09 25, 2012",Electronics,0
5a13242d741a2384e88f40e4,A3B3DPD8GHIN0B,0979526191,B. Austin,8,9,"Having played with this for a couple of days I have to admit I'm impressed. I previously owed the 1950's DVD box set using the Bondi software as well, and this feels more refined and faster. I've been able to easy index various contributors and articles and save them for later.The quality of the scans aren't great. In some cases there are water stains or scribbles on the pages. It's possible that was the best they had, since let's face it I doubt Hugh Hefner and company were thinking of posterity early on in the magazine's run. Printing in particularly is pretty disappointing. At the very least it would have been nice to include the option to read transcribed text like Zinio and other software offers. That said, on a computer screen everything should be fairly readable.As others have mentioned, the quality of the pictures is also an issue. In fact I was really shocked to find out this 250gb harddrive has 215gb free. You'd think with all that space they'd scan these documents in a higher resolution, or at least offer some extras like separate folders with high-rez shots of Playmates. It seems like a lost opportunity which Playboy may be kicking themselves for now. When I inquired via email on the 1960's DVD box set they immediately offered me a [...] off coupon for this set, which would indicate it isn't selling as well as they had hoped.Which is kind of sad, because for all it's faults there is a goldmine of intellectual property on this hard drive. The articles, pictures, even advertisements are great to read. Sure I'd like higher quality scans, but I own both the Rolling Stone and National Geographic box sets and poor quality scans are an issue for all digitized magazines. So grab it while you can, because I have a feeling this won't be on the market for that long.",4,"Good, could have been great",1294963200,"01 14, 2011",Electronics,1
5a13242d741a2384e88f40e7,AIOHY2H8ZY8I3,0979526191,Bruce Bryant,1,3,This hard drive presents every issue of Playboy in great fidelity.  It is very convenient to use and makes every issue readily accessible.  Built in magnification allows for easy reading.Playboy provides entertainment on sex that is one of man's basic drives.  It has something for everyone including great centerfolds and other erotic presentations.  I highly recommend it to anyone who has enjoyed Playboy through the years.,5,Playboy Cover to Cover Hard Drive - every issue from 1953-2010,1305504000,"05 16, 2011",Electronics,1
5a13242d741a2384e88f40e5,A3L7LEJB9I7CFM,0979526191,"BlogOnBooks ""BlogOnBooks""",3,5,"You remember we told you about this hard drive coming to market this year? After Bondi Digital put out the great Rolling Stone magazine compendium and the first edition of the Playboy decade series (the 50's and now the 60's), it was time to get to digitizing the whole collection. Playboy is the perfect subject for the Bondi treatment on so many levels - culturally, politically, aesthetically and yes even the advertising! (we love seeing ads from the 60's for things like the AMC's Javelin car, Hai Karate aftershave and a full set of Jack Nicklaus golf clubs for $199!)It's all there, every issue from Hef's famed Marilyn Monroe debut cover to Joanna Krupa's final cover of the first decade of the new millennium. One is stuck by many things, the calibre of the photography, the nature of the political times, decades of interviews (from all the legends you know, Norman Mailer to Woody Allen, Salman Rushdie to Bill Maher), even the print quality (a bit dot-screened in the early days to a much glossier look today.) Not to mention, of course, decades of beautiful babes from Anna Nicole to Pamela Anderson and virtually every Hollywood starlet of the last half century.The main thing, of course, is the functionality which through the digital domain allows the reader (viewer?) to browse every title by cover, date and decade, search for specific content (we read it for the articles, remember?) and view pages in full screen, double page and multiple levels of zoom formats. There are advanced search tools to even pare down your search across multiple parameters. One drawback: in keyword search you will be taken to the page of the word but the search term is not highlighted and your computer's `find' function may not work as well (at least on the Mac version we tested.) One nice feature is that the system supposedly allows you to create reading lists so you can add articles to a list for future reference and even export the list as well, (though we weren't quite sure how you get that feature to work and found nothing mentioning it in the documentation.)If there is a negative, it is perhaps that technology has advanced past the original CD-ROM curve that this series is based on. With the touchscreen, page-flip world of today (iPad, Kindle) and the shift towards cloud computing, it is only a matter of time before a new version of these compilations are expected by consumers. With this content already now digitized, it seem that such an item should be coming down the pike in the not-too-distant future. But for now, having the entire history of Playboy available and cross referenceable on a single hard drive. We'll take it.",5,Playboy - Cover to Cover (Bondi Digital Publishing),1303084800,"04 18, 2011",Electronics,1
5a13242d741a2384e88f40e9,AE6VVXM6YJJ3I,0979526191,C. Donohue,1,4,"Just received this hard drive - bought it for my boyfriend's birthday.  Shipping was surprisingly fast, and it arrived in perfect condition.  I've suggested this to a few girlfriends as a gift idea.  By the way, my boyfriend loves it ;)",5,Great gift idea,1296518400,"02 1, 2011",Electronics,1
5a13242d741a2384e88f40eb,A1JTVK3PR7BXL1,0979526191,Caitlin L. Leffel,4,7,"Every issue of Playboy, anytime you want it - what could be better? I purchased this for my husband as a Christmas gift, but I'm just as excited to have it myself. It's true what they say, you can love Playboy for the articles.The product itself is elegant and sexy, and makes a beautiful gift. It's completely easy to use, and I love that there's extra storage space.",5,How could it be better?,1291161600,"12 1, 2010",Electronics,1
5a13242d741a2384e88f40ec,A1N3BKGQDMZ8ZU,0979526191,D. Clair,2,2,"Had to return this item as it did not load properly.  Only able to view the default issue.  Was unable to open any other articles, pictorials, etc.",1,Playboy Cover To Cover,1377820800,"08 30, 2013",Electronics,0
5a13242d741a2384e88f40ee,AU5SICRRG9BAE,0979526191,Gregory Oliver,0,1,"great package, well worth the money.  only complaint is that the reader program lacks a bit, unlike my Mad Magazine (Every Issue) viewer program.  Maybe Bondi should get together with Broderbund and redo theirs.gregory",4,"quite a lot to go back through, but worth every penny",1313452800,"08 16, 2011",Electronics,1
